Market,Quarter,y_eff_rent_g,yhat_lr,yhat_rf
Bakersfield - CA,2024 Q2,0.0077681862749159,0.0012703005942684663,0.0036917689853816936
Bakersfield - CA,2024 Q3,0.006636131554842,0.007762083291048898,0.006883890153452521
Bakersfield - CA,2024 Q4,0.0003385143354535,0.007249654199752353,0.006409311401037956
Bakersfield - CA,2025 Q1,0.0017128421459347,0.006553184386476813,0.005752227782594983
Baltimore - MD,2024 Q1,0.0157291181385517,0.0008147347478138309,0.0049618971439542164
Baltimore - MD,2024 Q2,0.0163845922797918,0.007411730821452659,0.007227726624890155
Baltimore - MD,2024 Q3,-0.0031540826894342,0.008202702557341013,0.004762294689318039
Baltimore - MD,2024 Q4,-0.0024391966871917,0.0004923412363962835,0.0006943418272969663
Baltimore - MD,2025 Q1,0.0122639387845993,0.0031170020841133107,0.004606241846461766
Baton Rouge - LA,2024 Q1,-0.0021797390654683,-0.001412258812386098,-0.00027968778444170054
Baton Rouge - LA,2024 Q2,0.0166207663714886,0.000897005987163909,0.003912641119083407
Baton Rouge - LA,2024 Q3,-0.0058123408816754,0.005823270787442206,0.006523296039373842
Baton Rouge - LA,2024 Q4,-0.0096631208434701,0.0027740829853887213,0.001867783830398293
Baton Rouge - LA,2025 Q1,0.0089835692197084,0.0014491305388313388,0.002149042792260716
Beaumont - TX,2024 Q1,0.0149927027523518,0.005293481798723507,0.007054091394414859
Beaumont - TX,2024 Q2,-0.0056621935218572,0.006971596305351172,0.006610155312492066
Beaumont - TX,2024 Q3,0.0070576546713709,0.002453423282786494,0.004465441488516209
Beaumont - TX,2024 Q4,0.0076149525120854,0.006426580904301724,0.007186135897167666
Beaumont - TX,2025 Q1,0.0159655380994081,0.00562347593678363,0.005245897554960882
Birmingham - AL,2024 Q1,0.0058129779063165,-0.003261972758697095,-0.002605337203192108
Birmingham - AL,2024 Q2,0.0100987870246172,0.004187072891064011,0.006823156058022309
Birmingham - AL,2024 Q3,-0.0025993699673563,0.006111633301285333,0.0055273059918362335
Birmingham - AL,2024 Q4,-0.0064789950847625,0.002123578718648374,0.0027967071575636616
Birmingham - AL,2025 Q1,0.0066185630857944,0.004856398441430154,0.005195765869665519
Boise - ID,2024 Q1,0.0182391982525587,-0.0059872281469175205,-0.007000938319982746
Boise - ID,2024 Q2,0.0052110748365521,0.007209783580290656,0.0034461554657982635
Boise - ID,2024 Q3,-0.0040246760472655,0.0006032679182059039,0.0013089051003330292
Boise - ID,2024 Q4,-0.0062050623819232,0.001727996539415983,0.001179980320869191
Boise - ID,2025 Q1,0.0079256882891058,0.0011683771528425814,-0.004136257634540539
Boston - MA,2024 Q1,0.0201256275177002,-0.0014021886855293307,0.0027559296112485017
Boston - MA,2024 Q2,0.0180840604007244,0.008772984571815407,0.004900531277465747
Boston - MA,2024 Q3,-0.0085898991674184,0.009203205338106353,0.004500634776019431
Boston - MA,2024 Q4,-0.0074443910270929,0.003060429703842755,-0.001384507968624674
Boston - MA,2025 Q1,0.0164123419672251,0.002640642495498541,-0.002938662157361114
Brownsville-Harlingen - TX,2024 Q1,0.0185722634196281,0.0019891938353757506,0.007151642408541919
Brownsville-Harlingen - TX,2024 Q2,0.0033483600709587,0.005157335967277622,0.004757497927725918
Brownsville-Harlingen - TX,2024 Q3,0.0056178509257733,0.0026496167908476123,0.004319576071750413
Brownsville-Harlingen - TX,2024 Q4,0.0031163326930254,0.005576250060341256,0.006794133174857048
Brownsville-Harlingen - TX,2025 Q1,0.0054805246181786,0.006054674039695323,0.004923364746862444
Buffalo - NY,2024 Q1,0.0152637017890811,0.0028487621862998335,0.005348895688060582
Buffalo - NY,2024 Q2,0.0078125931322574,0.007971354835559864,0.006222491789245205
Buffalo - NY,2024 Q3,0.0053091570734977,0.007044480855424948,0.006749979134146044
Buffalo - NY,2024 Q4,0.0059689134359359,0.007712424749751819,0.004702733763741033
Buffalo - NY,2025 Q1,0.0091159036383032,0.010027182883259093,0.008963740185743847
Canton - OH,2024 Q1,0.0134217347949743,0.007403685624709912,0.007179555112748802
Canton - OH,2024 Q2,0.0075816749595105,0.008452153132740328,0.0074115346135712485
Canton - OH,2024 Q3,0.0079351747408509,0.008598646395705237,0.007117318841915199
Canton - OH,2024 Q4,0.0065345773473382,0.008018333140928265,0.00810346195246381
Canton - OH,2025 Q1,0.0088978558778762,0.010252874804852239,0.009442713996067338
Charleston - SC,2024 Q1,0.0081751812249422,-0.0047042223291730925,-0.0023781137108825237
Charleston - SC,2024 Q2,0.0220800936222076,0.005200237081351338,0.0032690485683767585
Charleston - SC,2024 Q3,-0.0104292314499617,0.009118309505388455,0.005106520859010569
Charleston - SC,2024 Q4,-0.0187353901565075,0.00017542887567886236,-0.004476036008995303
Charleston - SC,2025 Q1,0.0078341737389564,-0.0020169542341633255,-0.008492302139322857
Charlotte - NC,2024 Q1,0.0038595285732299,-0.0047257874038445485,-0.004102222819708126
Charlotte - NC,2024 Q2,0.0071705817244947,0.0017651889495444158,0.0021031986926613546
Charlotte - NC,2024 Q3,-0.0113754430785775,0.004022965454499542,0.00306235194755545
Charlotte - NC,2024 Q4,-0.0090857921168208,-0.0006538604919825927,-0.003493129022227211
Charlotte - NC,2025 Q1,0.0034224318806082,0.000533163444924642,-0.004161047707687737
Chattanooga - TN,2024 Q1,0.0106437793001533,-0.004742509381284496,0.0008456228400832781
Chattanooga - TN,2024 Q2,0.0133265135809779,0.0042744109087699544,0.005749094025521569
Chattanooga - TN,2024 Q3,-0.0135576035827398,0.008161390190707087,0.007386865373325258
Chattanooga - TN,2024 Q4,-0.0303573980927467,-0.002887033722773882,-0.0035823145105161394
Chattanooga - TN,2025 Q1,0.0090327989310026,-0.005883531956568527,-0.005110219761838642
Chicago - IL,2024 Q1,0.0182858183979988,-0.0005682954903592366,0.0032036438969452754
Chicago - IL,2024 Q2,0.0139153283089399,0.0067364720836104175,0.004801275454841831
Chicago - IL,2024 Q3,-0.0036592420656234,0.008097136716147757,0.004762804693389918
Chicago - IL,2024 Q4,3.71939968317747e-05,0.003524624794604508,0.004102146577428976
Chicago - IL,2025 Q1,0.0239966157823801,0.005740714449774513,0.005614256297961382
Cincinnati - OH,2024 Q1,0.013143302872777,0.002030263558822229,0.004706996974905647
Cincinnati - OH,2024 Q2,0.0137569885700941,0.00777306086050095,0.005582177879399219
Cincinnati - OH,2024 Q3,0.0015098544536158,0.010223307905328466,0.009622437668638871
Cincinnati - OH,2024 Q4,-0.0024036013055592,0.008436478724082992,0.004990517316795462
Cincinnati - OH,2025 Q1,0.0117655042558908,0.005963927591963762,0.004342290701744008
Cleveland - OH,2024 Q1,0.0143674230203032,0.004045294757082121,0.0057738709433008024
Cleveland - OH,2024 Q2,0.0143195791170001,0.003791220640774616,0.0064597065527280334
Cleveland - OH,2024 Q3,0.0009853624505922,0.0058875313731382335,0.006043503908071446
Cleveland - OH,2024 Q4,0.0060809683054685,0.0017048404104693517,0.004640233401396846
Cleveland - OH,2025 Q1,0.0068381410092115,0.009708136208128632,0.009006805218036477
Colorado Springs - CO,2024 Q1,-0.0024291339796036,-0.0013837900952221663,0.0018015485401256584
Colorado Springs - CO,2024 Q2,0.0052492464892566,-0.0008141664452074784,0.001275880257576692
Colorado Springs - CO,2024 Q3,-0.0083484547212719,0.0009109808375766613,0.0020800868217752816
Colorado Springs - CO,2024 Q4,-0.020629646256566,0.0018006291228437827,-0.0017312503958380335
Colorado Springs - CO,2025 Q1,0.0009604037040844,-0.002889472546000244,-0.006753225349147676
Columbia - SC,2024 Q1,0.0076055289246141,0.0013491737764422854,0.004327422494253209
Columbia - SC,2024 Q2,0.0179578736424446,0.0057928832325159045,0.0039890274278983695
Columbia - SC,2024 Q3,-0.0089082876220345,0.007685214979858008,0.004077324695452694
Columbia - SC,2024 Q4,0.0038976590149104,0.004045687892138514,0.004605756754721375
Columbia - SC,2025 Q1,0.0126817543059587,0.008343145442059618,0.0065037383918716395
Columbus - OH,2024 Q1,0.0181498639285564,0.0028360021298595548,0.0020544805781456303
Columbus - OH,2024 Q2,0.0165893323719501,0.00821062468099807,0.004621774140230476
Columbus - OH,2024 Q3,-0.0060707819648087,0.00849520526459873,0.007241029882524635
Columbus - OH,2024 Q4,0.0004699673154391,0.0030579405173776913,-0.0035326546215986476
Columbus - OH,2025 Q1,0.0107019748538733,0.0049967992099516105,0.0029231214919063966
Corpus Christi - TX,2024 Q1,0.0064433719962835,-0.0007717937980531156,0.004254966146486941
Corpus Christi - TX,2024 Q2,0.0096018146723508,0.0040509351658640814,0.002769370139583271
Corpus Christi - TX,2024 Q3,-0.009426443837583,0.007427431849290964,0.0034485431486840764
Corpus Christi - TX,2024 Q4,0.0030009720940142,0.00021648631737985905,-0.0033606423236495816
Corpus Christi - TX,2025 Q1,0.005320958327502,0.0052961906386662875,0.0036985712958672885
Dallas-Fort Worth - TX,2024 Q1,0.0014776176540181,-0.004144071164507166,-0.0035461932692526592
Dallas-Fort Worth - TX,2024 Q2,0.0030024433508515,0.0016468222127729347,0.0018465318072973002
Dallas-Fort Worth - TX,2024 Q3,-0.0114544900134206,0.00281284504505164,0.0022592978618709383
Dallas-Fort Worth - TX,2024 Q4,-0.0102998903021216,-0.0010912726164136874,-0.002694812691441423
Dallas-Fort Worth - TX,2025 Q1,0.0074271750636398,-0.000285334205243821,-0.0024930122206182764
Dayton - OH,2024 Q1,0.0116829732432961,0.004350564085481295,0.007264000825728195
Dayton - OH,2024 Q2,0.0170683972537518,0.006321360461160352,0.0063835829977497436
Dayton - OH,2024 Q3,0.0041749496012926,0.009767610962678742,0.007201812691934992
Dayton - OH,2024 Q4,0.0050076455809176,0.006208597436893622,0.004918542403108937
Dayton - OH,2025 Q1,0.0120248794555664,0.005776921038302746,0.005175548187176066
Daytona Beach - FL,2024 Q1,-0.0035423447843641,-0.0037588799015160256,-0.0019486147751612015
Daytona Beach - FL,2024 Q2,0.0068791476078331,0.0011936869333891765,0.0021701255691001274
Daytona Beach - FL,2024 Q3,-0.0079643195495009,0.004554075494930261,0.002906335546171587
Daytona Beach - FL,2024 Q4,-0.0050934213213622,0.0004811165881744026,-0.0027953998364971724
Daytona Beach - FL,2025 Q1,-0.0026964724529534,0.0018042061913158135,0.0014271060989519589
Denver - CO,2024 Q1,0.0110151004046202,-0.0031044628935189052,-0.0005188927037539803
Denver - CO,2024 Q2,0.0086589008569717,0.004835912039698821,0.005299982822032799
Denver - CO,2024 Q3,-0.0215816851705313,0.0035454692437045243,0.0035677646518097956
Denver - CO,2024 Q4,-0.0300837997347116,-0.00560197593235769,-0.0053369736758112525
Denver - CO,2025 Q1,0.0057994765229523,-0.006739057454611395,-0.006156642800353325
Des Moines - IA,2024 Q1,0.0136692011728883,0.0011695628487484273,0.0022077015372187984
Des Moines - IA,2024 Q2,0.0126880994066596,0.009352556257698114,0.00770488905074967
Des Moines - IA,2024 Q3,-0.0101536624133587,0.008882958983780095,0.007446346869389567
Des Moines - IA,2024 Q4,-0.0065424870699644,0.0017309001385363114,-0.0016250375458096958
Des Moines - IA,2025 Q1,0.0087201809510588,0.0015139334771311647,0.002881234371796663
Detroit - MI,2024 Q1,0.0173694174736738,0.0003571644047847028,0.002968831801709725
Detroit - MI,2024 Q2,0.0138715347275138,0.009455072119596196,0.00563570108802386
Detroit - MI,2024 Q3,0.0033885217271745,0.010372572972839705,0.008963577751531315
Detroit - MI,2024 Q4,-0.0018564854981377,0.0072655701971621744,0.005812236644110794
Detroit - MI,2025 Q1,0.0115928156301379,0.005928639745673198,0.006069795310216796
Durham - NC,2024 Q1,-0.0012697885977104,-0.0037421312495811536,-0.002076006528679309
Durham - NC,2024 Q2,0.0101755252107978,0.0027757288361807677,0.003078286374295305
Durham - NC,2024 Q3,-0.0289261620491743,0.00434789511364547,0.0038884533796533258
Durham - NC,2024 Q4,-0.0031839825678616,-0.006534046851883413,-0.006951389992142076
Durham - NC,2025 Q1,0.0019278081599623,0.0016699101740868835,-0.004542847389537032
East Bay - CA,2024 Q1,0.0046657719649374,-0.004501553285793127,0.0010854764777558324
East Bay - CA,2024 Q2,0.0080758109688758,0.001364115012874778,0.004744891860425947
East Bay - CA,2024 Q3,-0.0066846525296568,0.0019559090748123113,0.00474502977472111
East Bay - CA,2024 Q4,-0.0007304027676582,0.000501318543594136,0.00029338180894202264
East Bay - CA,2025 Q1,0.009849039837718,0.00329221806124338,0.0035349395238867937
El Paso - TX,2024 Q1,0.0120675023645163,-0.0003232600899367045,0.004178407804932795
El Paso - TX,2024 Q2,0.0102387089282274,0.006813561708738356,0.008201072096148499
El Paso - TX,2024 Q3,-0.0003511289542075,0.006555513835139875,0.006488819034005644
El Paso - TX,2024 Q4,-0.0066216569393873,0.004447250865651513,0.004434920807645008
El Paso - TX,2025 Q1,-0.0008803598466329,0.003042679931105187,0.0017934236951760447
Fayetteville - NC,2024 Q1,0.0067493836395442,-0.002673443168282115,-0.0010475235214439675
Fayetteville - NC,2024 Q2,0.0100644677877426,0.0077631207131993625,0.006609324798668262
Fayetteville - NC,2024 Q3,0.0116805844008923,0.010478066335683003,0.008674946168738831
Fayetteville - NC,2024 Q4,-0.0039839758537709,0.008186798590679807,0.006810287709908723
Fayetteville - NC,2025 Q1,0.009687390178442,0.0036938109975199664,0.0015980891189553003
Flint - MI,2024 Q1,0.0052002798765897,0.00273928452480631,0.0048036049757603375
Flint - MI,2024 Q2,0.0055986382067203,0.005291723684253181,0.007410126825364536
Flint - MI,2024 Q3,0.0133443623781204,0.005895223824654406,0.004041647564537596
Flint - MI,2024 Q4,0.0018054981483146,0.008448563624031836,0.0073821434155085
Flint - MI,2025 Q1,0.0113387173041701,0.005975688193087664,0.005118971709185572
Fort Lauderdale - FL,2024 Q1,0.0158317927271128,-6.412152217499627e-05,0.0024828958766881432
Fort Lauderdale - FL,2024 Q2,-0.0051847449503839,0.005624801889944566,0.004627725378968413
Fort Lauderdale - FL,2024 Q3,-0.0101030273362994,0.000884721254129168,0.001921286508752503
Fort Lauderdale - FL,2024 Q4,0.0009120871545746,0.00032330060433289265,-0.0022664159950117175
Fort Lauderdale - FL,2025 Q1,0.0113119874149561,0.004461960114282401,0.00350919911249922
Fort Myers - FL,2024 Q1,-0.0158183686435223,-0.006896912229892764,-0.006007807378227813
Fort Myers - FL,2024 Q2,-0.0121390279382467,-0.0036630105631653516,-0.0019746968680368258
Fort Myers - FL,2024 Q3,-0.0224581137299538,-0.006536499146460836,-0.0033772311515546613
Fort Myers - FL,2024 Q4,-0.0095282718539238,-0.006510119291516939,-0.007487196579401326
Fort Myers - FL,2025 Q1,0.0059527228586375,-0.0005840462371072223,-0.0010462990477211177
Fort Wayne - IN,2024 Q1,0.015770984813571,-0.0017503942240697755,0.004642211604382714
Fort Wayne - IN,2024 Q2,0.0126443058252335,0.006798685842766416,0.004635534080363808
Fort Wayne - IN,2024 Q3,0.0009863406885415,0.008345747158964193,0.007808546381592443
Fort Wayne - IN,2024 Q4,0.0032913188915699,0.005472055171218196,0.003481447313062447
Fort Wayne - IN,2025 Q1,-0.0002585501933936,0.00583574461136849,0.0036830961926061765
Fresno - CA,2024 Q1,0.0111639518290758,0.0026460902280464283,0.0029735258054839455
Fresno - CA,2024 Q2,0.010810979641974,0.006878452489267918,0.007556022241992008
Fresno - CA,2024 Q3,0.0046677561476826,0.008123818291615837,0.007707851261165201
Fresno - CA,2024 Q4,0.000558758911211,0.007063446243444704,0.0043272287581663255
Fresno - CA,2025 Q1,0.0069519178941845,0.006457177262570459,0.005134514521731672
Grand Rapids - MI,2024 Q1,0.0100938137620687,0.0011589855000554822,0.0021685669908435424
Grand Rapids - MI,2024 Q2,0.0173658970743418,0.006012175931906164,0.0048119475627586734
Grand Rapids - MI,2024 Q3,0.0024551232345402,0.00876549093544456,0.00467316742389406
Grand Rapids - MI,2024 Q4,-0.0028893481940031,0.005307372455374407,0.004562173215617052
Grand Rapids - MI,2025 Q1,0.0137383434921503,0.0055826900380227425,0.003628312901657124
Greensboro - NC,2024 Q1,0.0159980114549398,0.001366638254884704,0.001966406545413747
Greensboro - NC,2024 Q2,0.0146036660298705,0.00844270202383765,0.005978625807626468
Greensboro - NC,2024 Q3,-0.0046780304983258,0.008201121700530858,0.005514361083007461
Greensboro - NC,2024 Q4,-0.0023554193321615,0.0025313971057535013,0.0014439514618376113
Greensboro - NC,2025 Q1,-0.0037431239616125,0.004637218314840891,0.0048847718054244715
Greenville - SC,2024 Q1,-0.0010929733980447,-0.0012888747414119047,0.0008492184887462273
Greenville - SC,2024 Q2,0.0124457785859704,0.002538302214331474,0.0019419279515605547
Greenville - SC,2024 Q3,-0.0049529536627233,0.005560034615067586,0.003276194652487714
Greenville - SC,2024 Q4,0.007184088230133,0.0005264150993875391,-0.0019940215855150643
Greenville - SC,2025 Q1,0.0110777020454407,0.006295973870783723,0.006352568749576213
Gulfport-Biloxi-Pascagoula - MS,2024 Q1,0.009986013174057,0.0011564035338871791,0.004838022214796825
Gulfport-Biloxi-Pascagoula - MS,2024 Q2,0.0200275331735611,0.005054750678899314,0.005262088285045359
Gulfport-Biloxi-Pascagoula - MS,2024 Q3,0.0092275273054838,0.009800583042788332,0.006073374187832676
Gulfport-Biloxi-Pascagoula - MS,2024 Q4,0.0052597681060433,0.008294721070756884,0.007411186737348106
Gulfport-Biloxi-Pascagoula - MS,2025 Q1,0.0090194586664438,0.007760775021866977,0.006199873051537173
Harrisburg - PA,2024 Q1,0.0051968777552247,-0.0007482722641256809,0.004501015717480873
Harrisburg - PA,2024 Q2,0.0185183007270098,0.003844197031523826,0.004476479972759904
Harrisburg - PA,2024 Q3,0.0095778675749898,0.009420919907552405,0.006179165361278082
Harrisburg - PA,2024 Q4,0.0078804269433021,0.0076018078409277184,0.007235092157882233
Harrisburg - PA,2025 Q1,0.006807567551732,0.008663567240129611,0.008894239176887683
Hartford - CT,2024 Q1,0.0206884946674109,0.0029062322301406356,0.00452645868606225
Hartford - CT,2024 Q2,0.0163481645286083,0.008282163569155631,0.005303501363950219
Hartford - CT,2024 Q3,0.005638163536787,0.00848575034179143,0.00532274477485404
Hartford - CT,2024 Q4,-0.0024008639156818,0.005213522342547877,0.0044838566723772785
Hartford - CT,2025 Q1,0.0168011505156755,0.004201361078737578,0.0020403955846146926
Honolulu - HI,2024 Q1,0.021094111725688,0.003365062785224562,0.005617379842496457
Honolulu - HI,2024 Q2,0.01375687494874,0.009047755094453179,0.0073660989473943355
Honolulu - HI,2024 Q3,-0.006215161178261,0.009403910537026262,0.005102706750696953
Honolulu - HI,2024 Q4,-0.0144163416698575,0.0018806493811067445,0.004586580435284459
Honolulu - HI,2025 Q1,0.0136612746864557,0.0022512838515305836,0.0048542354672950015
Houston - TX,2024 Q1,0.0058579635806381,-0.0031030769137144424,-0.0017561545913541217
Houston - TX,2024 Q2,0.0050075151957571,0.002462804528884065,0.003107732779372955
Houston - TX,2024 Q3,-0.0016788975335657,0.0037049357624785403,0.0024310459594695417
Houston - TX,2024 Q4,-0.0046949037350714,0.001717085413258304,0.00161169928434472
Houston - TX,2025 Q1,0.003044243203476,0.0015961210115398787,-0.001237946360453972
Huntsville - AL,2024 Q1,-0.0096827298402786,-0.007355782741877611,-0.00984464335002402
Huntsville - AL,2024 Q2,0.0032566604204475,-0.006121480942685499,-0.00440716835761021
Huntsville - AL,2024 Q3,-0.017482440918684,-0.0019142977994051676,0.0007681891704698415
Huntsville - AL,2024 Q4,-0.0158290006220341,-0.006682438029058704,-0.0044378802619674355
Huntsville - AL,2025 Q1,0.0014656004495918,-0.00470895873443467,-0.005099261143130351
Indianapolis - IN,2024 Q1,0.0141014195978642,0.003356490255126653,0.002243483376506505
Indianapolis - IN,2024 Q2,0.01011713873595,0.009439677723061486,0.006527912251031655
Indianapolis - IN,2024 Q3,-0.0018938920693472,0.0074449075025180035,0.006835526119241897
Indianapolis - IN,2024 Q4,-0.0001954072504304,0.004987087437116458,0.0032239538367273253
Indianapolis - IN,2025 Q1,0.0073825437575578,0.006919651267488102,0.004568907836090341
Inland Empire - CA,2024 Q1,0.016431886702776,-0.002216414266999058,-0.002464641014993923
Inland Empire - CA,2024 Q2,0.0084279458969831,0.007643247229276654,0.005489050622916533
Inland Empire - CA,2024 Q3,-0.0048292535357177,0.006032937537841355,0.0052822002957604
Inland Empire - CA,2024 Q4,-0.0078569706529378,0.0024407821536950773,0.0017566396596890759
Inland Empire - CA,2025 Q1,0.0154306506738067,0.0018032291835612113,-0.0028253424020406
Jackson - MS,2024 Q1,0.0221504773944616,0.001087971233687258,0.00393172109547508
Jackson - MS,2024 Q2,0.0187817607074976,0.010648836890573849,0.006632272844850251
Jackson - MS,2024 Q3,0.0042800707742571,0.009695029254132653,0.008018890031941277
Jackson - MS,2024 Q4,0.0046640015207231,0.007748960614906617,0.008658876384560497
Jackson - MS,2025 Q1,0.0085402876138687,0.00812261793172974,0.005129265620555341
Jacksonville - FL,2024 Q1,-0.0020756139419972,-0.0044124611703687845,-0.004286434058802236
Jacksonville - FL,2024 Q2,0.0015578292077407,0.0004004847978846572,0.001119183007570347
Jacksonville - FL,2024 Q3,-0.0139714926481247,0.0019924213864632436,0.0022246569131575116
Jacksonville - FL,2024 Q4,-0.0092000477015972,-0.001982336145984159,-0.003890777576881858
Jacksonville - FL,2025 Q1,0.0044688573107123,-0.0010644298279851418,-0.0019356973528187216
Kansas City - MO,2024 Q1,0.0164377354085445,-0.0017775426924921314,0.002504964834866193
Kansas City - MO,2024 Q2,0.0200531724840403,0.007235283406954085,0.005225952766971389
Kansas City - MO,2024 Q3,0.0011540822451934,0.013372626289787037,0.011135107475500148
Kansas City - MO,2024 Q4,-0.0034561415668577,0.007718212720077653,0.004523393703928119
Kansas City - MO,2025 Q1,0.0174510963261127,0.00626881085163835,0.003998006315576702
Killeen - TX,2024 Q1,-0.011006043292582,-0.004654348893569743,-0.0020804274912291257
Killeen - TX,2024 Q2,-0.0014097928069531,-0.0037173645439138557,-0.004508115612857104
Killeen - TX,2024 Q3,-0.0148520572111011,-0.0009835164949831363,-0.0011311503360637348
Killeen - TX,2024 Q4,0.0038548412267118,0.0001988150450433013,0.00286924487475445
Killeen - TX,2025 Q1,0.0078084571287035,0.0050322747171122496,0.002393158609125746
Knoxville - TN,2024 Q1,0.0112268887460232,-0.00034969417816895724,-0.0012783141537597658
Knoxville - TN,2024 Q2,0.013577732257545,0.007508209685061608,0.0046368951226442405
Knoxville - TN,2024 Q3,0.0031468484085053,0.009681121388193496,0.008684453558981576
Knoxville - TN,2024 Q4,-0.0116993812844157,0.005644338925504569,0.003598284846622402
Knoxville - TN,2025 Q1,0.0096710808575153,0.0007663572537106988,-0.004341755754587053
Lafayette - LA,2024 Q1,0.0111947413533926,-0.0033798732331968536,0.005054357496465517
Lafayette - LA,2024 Q2,0.0066546229645609,0.004472373169418701,0.007156469256840151
Lafayette - LA,2024 Q3,0.0008342126384377,0.003354412061808141,0.005182188705570579
Lafayette - LA,2024 Q4,-0.014713509939611,0.006944576994704231,0.006618481265339187
Lafayette - LA,2025 Q1,0.0290351752191782,2.0656872811669266e-05,-0.003769714052222474
Lakeland - FL,2024 Q1,-0.0079888934269547,-0.002437750311139032,-0.0027097612492024375
Lakeland - FL,2024 Q2,-0.0103279389441013,-0.002756256444600828,-3.832677740748812e-05
Lakeland - FL,2024 Q3,-0.0054725222289562,-0.004916586281296154,-0.0037561208226776863
Lakeland - FL,2024 Q4,0.0039059587288647,-0.0008051133087459842,0.00021208643126751202
Lakeland - FL,2025 Q1,0.0141384257003665,0.002954341043841668,0.0013283417451082453
Lancaster - PA,2024 Q1,0.0122104603797197,0.0027260580937014276,0.004132312853098687
Lancaster - PA,2024 Q2,0.0218532811850309,0.006583165033058646,0.005425809563908593
Lancaster - PA,2024 Q3,0.0046088430099189,0.010969284800489665,0.007152929017649646
Lancaster - PA,2024 Q4,-0.0072201970033347,0.006104663324107059,0.004436104078834698
Lancaster - PA,2025 Q1,0.0148169733583927,0.002531079231884741,-0.0026124283726267784
Lansing - MI,2024 Q1,0.0208245664834976,0.0006610643246941867,0.005735232795193001
Lansing - MI,2024 Q2,0.0140751209110022,0.00944805943467341,0.00763193574539584
